법정동코드,시도명,시군구명,읍면동명,리명,순위,생성일자,삭제일자,과거법정동코드
4581045025,전라북도,김제군,금산면,선동리,0,1988-04-23,1995-01-01,17141605
4581045026,전라북도,김제군,금산면,금성리,0,1988-04-23,1995-01-01,17141606
4581045027,전라북도,김제군,금산면,화율리,0,1988-04-23,1995-01-01,17141607
4581045028,전라북도,김제군,금산면,장흥리,0,1988-04-23,1995-01-01,17141608
4581045029,전라북도,김제군,금산면,금산리,0,1988-04-23,1995-01-01,17141609
4581045030,전라북도,김제군,금산면,청도리,0,1988-04-23,1995-01-01,17141610
4581045031,전라북도,김제군,금산면,삼봉리,0,1988-04-23,1995-01-01,17141611
4581045032,전라북도,김제군,금산면,용산리,0,1988-04-23,1995-01-01,17141612
4581045033,전라북도,김제군,금산면,구월리,0,1988-04-23,1995-01-01,17141613
4581046000,전라북도,김제군,광활면,,0,1988-04-23,1995-01-01,17141700
4581046021,전라북도,김제군,광활면,옥포리,0,1988-04-23,1995-01-01,17141701
4581046022,전라북도,김제군,광활면,은파리,0,1988-04-23,1995-01-01,17141702
4581046023,전라북도,김제군,광활면,창제리,0,1988-04-23,1995-01-01,17141703
4582000000,전라북도,옥구군,,,0,1988-04-23,1995-01-01,17150000
4582003000,전라북도,옥구군,미면,,0,1988-04-23,1988-04-23,
4582003001,전라북도,옥구군,미면,산북리,0,1988-04-23,1988-04-23,
4582003002,전라북도,옥구군,미면,신관리,0,1988-04-23,1988-04-23,
4582003003,전라북도,옥구군,미면,개사리,0,1988-04-23,1988-04-23,
4582003004,전라북도,옥구군,미면,내초리,0,1988-04-23,1988-04-23,
4582003005,전라북도,옥구군,미면,오식도리,0,1988-04-23,1988-04-23,
4582003006,전라북도,옥구군,미면,비응도리,0,1988-04-23,1988-04-23,
4582003007,전라북도,옥구군,미면,개야도리,0,1988-04-23,1988-04-23,
4582003008,전라북도,옥구군,미면,연도리,0,1988-04-23,1988-04-23,
4582003009,전라북도,옥구군,미면,어청도리,0,1988-04-23,1988-04-23,
4582003010,전라북도,옥구군,미면,선유도리,0,1988-04-23,1988-04-23,
4582003011,전라북도,옥구군,미면,무녀도리,0,1988-04-23,1988-04-23,
4582003012,전라북도,옥구군,미면,신시도리,0,1988-04-23,1988-04-23,
4582003013,전라북도,옥구군,미면,야미도리,0,1988-04-23,1988-04-23,
4582003014,전라북도,옥구군,미면,장자도리,0,1988-04-23,1988-04-23,
4582003015,전라북도,옥구군,미면,관리도리,0,1988-04-23,1988-04-23,
4582003016,전라북도,옥구군,미면,말도리,0,1988-04-23,1988-04-23,
4582003017,전라북도,옥구군,미면,비안도리,0,1988-04-23,1988-04-23,
4582003018,전라북도,옥구군,미면,신풍리,0,1988-04-23,1988-04-23,
4582003019,전라북도,옥구군,미면,미용리,0,1988-04-23,1988-04-23,
4582003020,전라북도,옥구군,미면,둔율리,0,1988-04-23,1988-04-23,
4582003021,전라북도,옥구군,미면,경장리,0,1988-04-23,1988-04-23,
4582003500,전라북도,옥구군,옥구면,,0,1988-04-23,1988-04-23,
4582003501,전라북도,옥구군,옥구면,선제리,0,1988-04-23,1988-04-23,
4582003502,전라북도,옥구군,옥구면,옥정리,0,1988-04-23,1988-04-23,
4582003503,전라북도,옥구군,옥구면,상평리,0,1988-04-23,1988-04-23,
4582003504,전라북도,옥구군,옥구면,이곡리,0,1988-04-23,1988-04-23,
4582003505,전라북도,옥구군,옥구면,수산리,0,1988-04-23,1988-04-23,
4582003506,전라북도,옥구군,옥구면,오곡리,0,1988-04-23,1988-04-23,
4582003507,전라북도,옥구군,옥구면,어은리,0,1988-04-23,1988-04-23,
4582003508,전라북도,옥구군,옥구면,옥봉리,0,1988-04-23,1988-04-23,
4582003509,전라북도,옥구군,옥구면,선연리,0,1988-04-23,1988-04-23,
4582011000,전라북도,옥구군,미성읍,,0,1988-04-23,1988-12-31,
4582011001,전라북도,옥구군,미성읍,오식도리,0,1988-04-23,1988-04-23,
4582011002,전라북도,옥구군,미성읍,비응도리,0,1988-04-23,1988-04-23,
4582011003,전라북도,옥구군,미성읍,개야도리,0,1988-04-23,1988-04-23,
4582011004,전라북도,옥구군,미성읍,연도리,0,1988-04-23,1988-04-23,
4582011005,전라북도,옥구군,미성읍,어청도리,0,1988-04-23,1988-04-23,
4582011006,전라북도,옥구군,미성읍,선유도리,0,1988-04-23,1988-04-23,
4582011007,전라북도,옥구군,미성읍,무녀도리,0,1988-04-23,1988-04-23,
4582011008,전라북도,옥구군,미성읍,신시도리,0,1988-04-23,1988-04-23,
4582011009,전라북도,옥구군,미성읍,야미도리,0,1988-04-23,1988-04-23,
4582011010,전라북도,옥구군,미성읍,장자도리,0,1988-04-23,1988-04-23,
4582011021,전라북도,옥구군,미성읍,신관리,0,1988-04-23,1989-01-01,
4582011022,전라북도,옥구군,미성읍,개사리,0,1988-04-23,1989-01-01,
4582011023,전라북도,옥구군,미성읍,산북리,0,1988-04-23,1989-01-01,
4582011024,전라북도,옥구군,미성읍,내초리,0,1988-04-23,1989-01-01,
4582012000,전라북도,옥구군,옥구읍,,0,1988-04-23,1995-01-01,17150200
4582012021,전라북도,옥구군,옥구읍,옥정리,0,1988-04-23,1995-01-01,17150201
4582012022,전라북도,옥구군,옥구읍,상평리,0,1988-04-23,1995-01-01,17150202
4582012023,전라북도,옥구군,옥구읍,이곡리,0,1988-04-23,1995-01-01,17150203
4582012024,전라북도,옥구군,옥구읍,수산리,0,1988-04-23,1995-01-01,17150204
4582012025,전라북도,옥구군,옥구읍,오곡리,0,1988-04-23,1995-01-01,17150205
4582012026,전라북도,옥구군,옥구읍,선제리,0,1988-04-23,1995-01-01,17150206
4582012027,전라북도,옥구군,옥구읍,어은리,0,1988-04-23,1995-01-01,17150207
4582012028,전라북도,옥구군,옥구읍,옥봉리,0,1988-04-23,1989-03-31,
4582012029,전라북도,옥구군,옥구읍,선연리,0,1988-04-23,1989-03-31,
4582031000,전라북도,옥구군,옥산면,,0,1988-04-23,1995-01-01,17150300
4582031001,전라북도,옥구군,옥산면,지곡리,0,1988-04-23,1988-04-23,
4582031002,전라북도,옥구군,옥산면,사정리,0,1988-04-23,1988-04-23,
4582031021,전라북도,옥구군,옥산면,옥산리,0,1988-04-23,1995-01-01,17150301
4582031022,전라북도,옥구군,옥산면,남내리,0,1988-04-23,1995-01-01,17150302
4582031023,전라북도,옥구군,옥산면,쌍봉리,0,1988-04-23,1995-01-01,17150303
4582031024,전라북도,옥구군,옥산면,당북리,0,1988-04-23,1995-01-01,17150304
4582031025,전라북도,옥구군,옥산면,금성리,0,1988-04-23,1995-01-01,17150305
4582032000,전라북도,옥구군,회현면,,0,1988-04-23,1995-01-01,17150400
4582032021,전라북도,옥구군,회현면,월연리,0,1988-04-23,1995-01-01,17150401
4582032022,전라북도,옥구군,회현면,금광리,0,1988-04-23,1995-01-01,17150402
4582032023,전라북도,옥구군,회현면,대정리,0,1988-04-23,1995-01-01,17150403
4582032024,전라북도,옥구군,회현면,세장리,0,1988-04-23,1995-01-01,17150404
4582032025,전라북도,옥구군,회현면,고사리,0,1988-04-23,1995-01-01,17150405
4582032026,전라북도,옥구군,회현면,학당리,0,1988-04-23,1995-01-01,17150406
4582032027,전라북도,옥구군,회현면,원우리,0,1988-04-23,1995-01-01,17150407
4582032028,전라북도,옥구군,회현면,증석리,0,1988-04-23,1995-01-01,17150408
4582033000,전라북도,옥구군,임피면,,0,1988-04-23,1995-01-01,17150500
4582033021,전라북도,옥구군,임피면,읍내리,0,1988-04-23,1995-01-01,17150501
4582033022,전라북도,옥구군,임피면,축산리,0,1988-04-23,1995-01-01,17150502
4582033023,전라북도,옥구군,임피면,미원리,0,1988-04-23,1995-01-01,17150503
4582033024,전라북도,옥구군,임피면,보석리,0,1988-04-23,1995-01-01,17150504
4582033025,전라북도,옥구군,임피면,술산리,0,1988-04-23,1995-01-01,17150505
4582033026,전라북도,옥구군,임피면,월하리,0,1988-04-23,1995-01-01,17150506
4582033027,전라북도,옥구군,임피면,영창리,0,1988-04-23,1995-01-01,17150507
4582034000,전라북도,옥구군,서수면,,0,1988-04-23,1995-01-01,17150600
4582034001,전라북도,옥구군,서수면,신기리,0,1988-04-23,1988-04-23,
4582034021,전라북도,옥구군,서수면,서수리,0,1988-04-23,1995-01-01,17150601
4582034022,전라북도,옥구군,서수면,축동리,0,1988-04-23,1995-01-01,17150602
4582034023,전라북도,옥구군,서수면,관원리,0,1988-04-23,1995-01-01,17150603
4582034024,전라북도,옥구군,서수면,마룡리,0,1988-04-23,1995-01-01,17150604
4582034025,전라북도,옥구군,서수면,화등리,0,1988-04-23,1995-01-01,17150605
4582034026,전라북도,옥구군,서수면,금암리,0,1988-04-23,1995-01-01,17150606
4582035000,전라북도,옥구군,대야면,,0,1988-04-23,1995-01-01,17150700
4582035021,전라북도,옥구군,대야면,산월리,0,1988-04-23,1995-01-01,17150701
4582035022,전라북도,옥구군,대야면,지경리,0,1988-04-23,1995-01-01,17150702
4582035023,전라북도,옥구군,대야면,복교리,0,1988-04-23,1995-01-01,17150703
4582035024,전라북도,옥구군,대야면,광교리,0,1988-04-23,1995-01-01,17150704
4582035025,전라북도,옥구군,대야면,접산리,0,1988-04-23,1995-01-01,17150705
4582035026,전라북도,옥구군,대야면,죽산리,0,1988-04-23,1995-01-01,17150706
4582035027,전라북도,옥구군,대야면,보덕리,0,1988-04-23,1995-01-01,17150707
4582036000,전라북도,옥구군,개정면,,0,1988-04-23,1995-01-01,17150800
4582036001,전라북도,옥구군,개정면,개정리,0,1988-04-23,1988-04-23,
4582036021,전라북도,옥구군,개정면,아동리,0,1988-04-23,1995-01-01,17150801
4582036022,전라북도,옥구군,개정면,운회리,0,1988-04-23,1995-01-01,17150802
4582036023,전라북도,옥구군,개정면,아산리,0,1988-04-23,1995-01-01,17150803
4582036024,전라북도,옥구군,개정면,발산리,0,1988-04-23,1995-01-01,17150804
4582036025,전라북도,옥구군,개정면,통사리,0,1988-04-23,1995-01-01,17150805
4582036026,전라북도,옥구군,개정면,옥석리,0,1988-04-23,1995-01-01,17150806
4582037000,전라북도,옥구군,성산면,,0,1988-04-23,1995-01-01,17150900
4582037001,전라북도,옥구군,성산면,내흥리,0,1988-04-23,1988-04-23,
4582037021,전라북도,옥구군,성산면,성덕리,0,1988-04-23,1995-01-01,17150901
4582037022,전라북도,옥구군,성산면,둔덕리,0,1988-04-23,1995-01-01,17150902
4582037023,전라북도,옥구군,성산면,고봉리,0,1988-04-23,1995-01-01,17150903
4582037024,전라북도,옥구군,성산면,도암리,0,1988-04-23,1995-01-01,17150904
4582037025,전라북도,옥구군,성산면,여방리,0,1988-04-23,1995-01-01,17150905
4582037026,전라북도,옥구군,성산면,대명리,0,1988-04-23,1995-01-01,17150906
4582037027,전라북도,옥구군,성산면,창오리,0,1988-04-23,1995-01-01,17150907
4582037028,전라북도,옥구군,성산면,산곡리,0,1988-04-23,1995-01-01,17150908
4582038000,전라북도,옥구군,나포면,,0,1988-04-23,1995-01-01,17151000
4582038021,전라북도,옥구군,나포면,나포리,0,1988-04-23,1995-01-01,17151001
4582038022,전라북도,옥구군,나포면,장상리,0,1988-04-23,1995-01-01,17151002
4582038023,전라북도,옥구군,나포면,옥곤리,0,1988-04-23,1995-01-01,17151003
4582038024,전라북도,옥구군,나포면,주곡리,0,1988-04-23,1995-01-01,17151004
4582038025,전라북도,옥구군,나포면,부곡리,0,1988-04-23,1995-01-01,17151005
4582038026,전라북도,옥구군,나포면,서포리,0,1988-04-23,1995-01-01,17151006
4582039000,전라북도,옥구군,옥도면,,0,1988-04-23,1995-01-01,17151100
4582039001,전라북도,옥구군,옥도면,두리도리,0,1988-04-23,1995-01-01,17151116
4582039002,전라북도,옥구군,옥도면,죽도리,0,1988-04-23,1995-01-01,17151114
4582039003,전라북도,옥구군,옥도면,대장도리,0,1988-04-23,1995-01-01,17151115
4582039021,전라북도,옥구군,옥도면,오식도리,0,1988-04-23,1988-12-31,
4582039022,전라북도,옥구군,옥도면,비응도리,0,1988-04-23,1988-12-31,
4582039023,전라북도,옥구군,옥도면,개야도리,0,1988-04-23,1995-01-01,17151103
4582039024,전라북도,옥구군,옥도면,연도리,0,1988-04-23,1995-01-01,17151104
4582039025,전라북도,옥구군,옥도면,어청도리,0,1988-04-23,1995-01-01,17151105
4582039026,전라북도,옥구군,옥도면,선유도리,0,1988-04-23,1995-01-01,17151106
4582039027,전라북도,옥구군,옥도면,무녀도리,0,1988-04-23,1995-01-01,17151107
4582039028,전라북도,옥구군,옥도면,신시도리,0,1988-04-23,1995-01-01,17151108
4582039029,전라북도,옥구군,옥도면,야미도리,0,1988-04-23,1995-01-01,17151109
4582039030,전라북도,옥구군,옥도면,장자도리,0,1988-04-23,1995-01-01,17151110
4582039031,전라북도,옥구군,옥도면,관리도리,0,1988-04-23,1995-01-01,17151111
4582039032,전라북도,옥구군,옥도면,말도리,0,1988-04-23,1995-01-01,17151112
4582039033,전라북도,옥구군,옥도면,비안도리,0,1988-04-23,1995-01-01,17151113
4582040000,전라북도,옥구군,옥서면,,0,1989-04-01,1995-01-01,17151200
4582040021,전라북도,옥구군,옥서면,옥봉리,0,1989-04-01,1995-01-01,17151201
4582040022,전라북도,옥구군,옥서면,선연리,0,1989-04-01,1995-01-01,17151202
4583000000,전라북도,익산군,,,0,1988-04-23,1995-05-10,17160000
4583003000,전라북도,익산군,함열면,,0,1988-04-23,1988-04-23,
4583003001,전라북도,익산군,함열면,와리,0,1988-04-23,1988-04-23,
4583003002,전라북도,익산군,함열면,남당리,0,1988-04-23,1988-04-23,
4583003003,전라북도,익산군,함열면,흘산리,0,1988-04-23,1988-04-23,
4583003004,전라북도,익산군,함열면,석매리,0,1988-04-23,1988-04-23,
4583003005,전라북도,익산군,함열면,용지리,0,1988-04-23,1988-04-23,
4583003006,전라북도,익산군,함열면,다송리,0,1988-04-23,1988-04-23,
4583003500,전라북도,익산군,팔봉면,,0,1988-04-23,1988-04-23,
4583003501,전라북도,익산군,팔봉면,팔봉리,0,1988-04-23,1988-04-23,
4583003502,전라북도,익산군,팔봉면,덕기리,0,1988-04-23,1988-04-23,
4583003503,전라북도,익산군,팔봉면,석왕리,0,1988-04-23,1988-04-23,
4583003504,전라북도,익산군,팔봉면,은기리,0,1988-04-23,1988-04-23,
4583003505,전라북도,익산군,팔봉면,정족리,0,1988-04-23,1988-04-23,
4583003506,전라북도,익산군,팔봉면,임상리,0,1988-04-23,1988-04-23,
4583003507,전라북도,익산군,팔봉면,월성리,0,1988-04-23,1988-04-23,
4583003508,전라북도,익산군,팔봉면,용제리,0,1988-04-23,1988-04-23,
4583003509,전라북도,익산군,팔봉면,부송리,0,1988-04-23,1988-04-23,
4583003510,전라북도,익산군,팔봉면,석암리,0,1988-04-23,1988-04-23,
4583004000,전라북도,익산군,북일면,,0,1988-04-23,1988-04-23,
4583004001,전라북도,익산군,북일면,신리,0,1988-04-23,1988-04-23,
4583004002,전라북도,익산군,북일면,만석리,0,1988-04-23,1988-04-23,
4583004003,전라북도,익산군,북일면,현영리,0,1988-04-23,1988-04-23,
4583004004,전라북도,익산군,북일면,신용리,0,1988-04-23,1988-04-23,
4583004005,전라북도,익산군,북일면,영등리,0,1988-04-23,1988-04-23,
4583004006,전라북도,익산군,북일면,어양리,0,1988-04-23,1988-04-23,
4583004007,전라북도,익산군,북일면,신흥리,0,1988-04-23,1988-04-23,
4583004008,전라북도,익산군,북일면,금강리,0,1988-04-23,1988-04-23,
4583004500,전라북도,익산군,황화면,,0,1988-04-23,1988-04-23,
4583004501,전라북도,익산군,황화면,마전리,0,1988-04-23,1988-04-23,
4583004502,전라북도,익산군,황화면,고내리,0,1988-04-23,1988-04-23,
4583004503,전라북도,익산군,황화면,황화정리,0,1988-04-23,1988-04-23,
4583004504,전라북도,익산군,황화면,안심리,0,1988-04-23,1988-04-23,
4583004505,전라북도,익산군,황화면,화화리,0,1988-04-23,1988-04-23,
4583004506,전라북도,익산군,황화면,봉동리,0,1988-04-23,1988-04-23,
4583011000,전라북도,익산군,함열읍,,0,1988-04-23,1995-05-10,17160700
4583011021,전라북도,익산군,함열읍,와리,0,1988-04-23,1995-05-10,17160701
4583011022,전라북도,익산군,함열읍,남당리,0,1988-04-23,1995-05-10,17160702
4583011023,전라북도,익산군,함열읍,흘산리,0,1988-04-23,1995-05-10,17160703
4583011024,전라북도,익산군,함열읍,석매리,0,1988-04-23,1995-05-10,17160704
4583011025,전라북도,익산군,함열읍,용지리,0,1988-04-23,1995-05-10,17160705
4583011026,전라북도,익산군,함열읍,다송리,0,1988-04-23,1995-05-10,17160706
4583031000,전라북도,익산군,오산면,,0,1988-04-23,1995-05-10,17160100
4583031021,전라북도,익산군,오산면,송학리,0,1988-04-23,1995-05-10,17160101
4583031022,전라북도,익산군,오산면,장신리,0,1988-04-23,1995-05-10,17160102
4583031023,전라북도,익산군,오산면,영만리,0,1988-04-23,1995-05-10,17160103
4583031024,전라북도,익산군,오산면,오산리,0,1988-04-23,1995-05-10,17160104
4583031025,전라북도,익산군,오산면,신지리,0,1988-04-23,1995-05-10,17160105
4583031026,전라북도,익산군,오산면,남전리,0,1988-04-23,1995-05-10,17160106
4583031027,전라북도,익산군,오산면,목천리,0,1988-04-23,1995-05-10,17160107
4583032000,전라북도,익산군,황등면,,0,1988-04-23,1995-05-10,17160200
4583032021,전라북도,익산군,황등면,황등리,0,1988-04-23,1995-05-10,17160201
4583032022,전라북도,익산군,황등면,동련리,0,1988-04-23,1995-05-10,17160202
4583032023,전라북도,익산군,황등면,죽촌리,0,1988-04-23,1995-05-10,17160203
4583032024,전라북도,익산군,황등면,신성리,0,1988-04-23,1995-05-10,17160204
4583032025,전라북도,익산군,황등면,구자리,0,1988-04-23,1995-05-10,17160205
4583032026,전라북도,익산군,황등면,용산리,0,1988-04-23,1995-05-10,17160206
4583032027,전라북도,익산군,황등면,율촌리,0,1988-04-23,1995-05-10,17160207
4583032028,전라북도,익산군,황등면,신기리,0,1988-04-23,1995-05-10,17160208
4583033000,전라북도,익산군,함라면,,0,1988-04-23,1995-05-10,17160300
4583033021,전라북도,익산군,함라면,함열리,0,1988-04-23,1995-05-10,17160301
4583033022,전라북도,익산군,함라면,금성리,0,1988-04-23,1995-05-10,17160302
4583033023,전라북도,익산군,함라면,신대리,0,1988-04-23,1995-05-10,17160303
4583033024,전라북도,익산군,함라면,다망리,0,1988-04-23,1995-05-10,17160304
4583033025,전라북도,익산군,함라면,신등리,0,1988-04-23,1995-05-10,17160305
4583033026,전라북도,익산군,함라면,신목리,0,1988-04-23,1995-05-10,17160306
4583034000,전라북도,익산군,웅포면,,0,1988-04-23,1995-05-10,17160400
4583034021,전라북도,익산군,웅포면,입점리,0,1988-04-23,1995-05-10,17160401
4583034022,전라북도,익산군,웅포면,웅포리,0,1988-04-23,1995-05-10,17160402
4583034023,전라북도,익산군,웅포면,송천리,0,1988-04-23,1995-05-10,17160403
4583034024,전라북도,익산군,웅포면,고창리,0,1988-04-23,1995-05-10,17160404
4583034025,전라북도,익산군,웅포면,맹산리,0,1988-04-23,1995-05-10,17160405
4583034026,전라북도,익산군,웅포면,제성리,0,1988-04-23,1995-05-10,17160406
4583034027,전라북도,익산군,웅포면,대붕암리,0,1988-04-23,1995-05-10,17160407
4583035000,전라북도,익산군,성당면,,0,1988-04-23,1995-05-10,17160500
4583035021,전라북도,익산군,성당면,장선리,0,1988-04-23,1995-05-10,17160501
4583035022,전라북도,익산군,성당면,와초리,0,1988-04-23,1995-05-10,17160502
4583035023,전라북도,익산군,성당면,대선리,0,1988-04-23,1995-05-10,17160503
4583035024,전라북도,익산군,성당면,갈산리,0,1988-04-23,1995-05-10,17160504
4583035025,전라북도,익산군,성당면,두동리,0,1988-04-23,1995-05-10,17160505
4583035026,전라북도,익산군,성당면,성당리,0,1988-04-23,1995-05-10,17160506
4583035027,전라북도,익산군,성당면,부곡리,0,1988-04-23,1995-05-10,17160507
4583036000,전라북도,익산군,용안면,,0,1988-04-23,1995-05-10,17160600
4583036001,전라북도,익산군,용안면,흥왕리,0,1988-04-23,1988-04-23,
4583036002,전라북도,익산군,용안면,구산리,0,1988-04-23,1988-04-23,
4583036003,전라북도,익산군,용안면,용성리,0,1988-04-23,1988-04-23,
4583036004,전라북도,익산군,용안면,대조리,0,1988-04-23,1988-04-23,
4583036005,전라북도,익산군,용안면,화실리,0,1988-04-23,1988-04-23,
4583036006,전라북도,익산군,용안면,화배리,0,1988-04-23,1988-04-23,
4583036021,전라북도,익산군,용안면,교동리,0,1988-04-23,1995-05-10,17160601
4583036022,전라북도,익산군,용안면,덕용리,0,1988-04-23,1995-05-10,17160602
4583036023,전라북도,익산군,용안면,중신리,0,1988-04-23,1995-05-10,17160603
4583036024,전라북도,익산군,용안면,창리,0,1988-04-23,1995-05-10,17160604
4583036025,전라북도,익산군,용안면,용두리,0,1988-04-23,1995-05-10,17160605
4583036026,전라북도,익산군,용안면,법성리,0,1988-04-23,1995-05-10,17160606
4583036027,전라북도,익산군,용안면,석동리,0,1988-04-23,1995-05-10,17160607
4583036028,전라북도,익산군,용안면,난포리,0,1988-04-23,1995-05-10,17160608
4583036029,전라북도,익산군,용안면,송산리,0,1988-04-23,1995-05-10,17160609
4583036030,전라북도,익산군,용안면,동지산리,0,1988-04-23,1995-05-10,17160610
4583036031,전라북도,익산군,용안면,칠목리,0,1988-04-23,1995-05-10,17160611
4583037000,전라북도,익산군,낭산면,,0,1988-04-23,1995-05-10,17160800
4583037021,전라북도,익산군,낭산면,삼담리,0,1988-04-23,1995-05-10,17160801
4583037022,전라북도,익산군,낭산면,호암리,0,1988-04-23,1995-05-10,17160802
4583037023,전라북도,익산군,낭산면,석천리,0,1988-04-23,1995-05-10,17160803
4583037024,전라북도,익산군,낭산면,낭산리,0,1988-04-23,1995-05-10,17160804
4583037025,전라북도,익산군,낭산면,성남리,0,1988-04-23,1995-05-10,17160805
4583037026,전라북도,익산군,낭산면,구평리,0,1988-04-23,1995-05-10,17160806
4583037027,전라북도,익산군,낭산면,용기리,0,1988-04-23,1995-05-10,17160807
4583038000,전라북도,익산군,망성면,,0,1988-04-23,1995-05-10,17160900
4583038021,전라북도,익산군,망성면,신작리,0,1988-04-23,1995-05-10,17160901
4583038022,전라북도,익산군,망성면,화산리,0,1988-04-23,1995-05-10,17160902
4583038023,전라북도,익산군,망성면,장선리,0,1988-04-23,1995-05-10,17160903
4583038024,전라북도,익산군,망성면,어량리,0,1988-04-23,1995-05-10,17160904
4583038025,전라북도,익산군,망성면,내촌리,0,1988-04-23,1995-05-10,17160905
4583038026,전라북도,익산군,망성면,무형리,0,1988-04-23,1995-05-10,17160906
4583039000,전라북도,익산군,여산면,,0,1988-04-23,1995-05-10,17161000
4583039021,전라북도,익산군,여산면,여산리,0,1988-04-23,1995-05-10,17161001
4583039022,전라북도,익산군,여산면,제남리,0,1988-04-23,1995-05-10,17161002
4583039023,전라북도,익산군,여산면,원수리,0,1988-04-23,1995-05-10,17161003
4583039024,전라북도,익산군,여산면,호산리,0,1988-04-23,1995-05-10,17161004
4583039025,전라북도,익산군,여산면,태성리,0,1988-04-23,1995-05-10,17161005
4583039026,전라북도,익산군,여산면,두여리,0,1988-04-23,1995-05-10,17161006
4583040000,전라북도,익산군,금마면,,0,1988-04-23,1995-05-10,17161100
4583040021,전라북도,익산군,금마면,동고도리,0,1988-04-23,1995-05-10,17161101
4583040022,전라북도,익산군,금마면,서고도리,0,1988-04-23,1995-05-10,17161102
4583040023,전라북도,익산군,금마면,신용리,0,1988-04-23,1995-05-10,17161103
4583040024,전라북도,익산군,금마면,산북리,0,1988-04-23,1995-05-10,17161104
4583040025,전라북도,익산군,금마면,용순리,0,1988-04-23,1995-05-10,17161105
4583040026,전라북도,익산군,금마면,기양리,0,1988-04-23,1995-05-10,17161106
4583040027,전라북도,익산군,금마면,갈산리,0,1988-04-23,1995-05-10,17161107
4583041000,전라북도,익산군,왕궁면,,0,1988-04-23,1995-05-10,17161200
4583041021,전라북도,익산군,왕궁면,광암리,0,1988-04-23,1995-05-10,17161201
4583041022,전라북도,익산군,왕궁면,흥암리,0,1988-04-23,1995-05-10,17161202
4583041023,전라북도,익산군,왕궁면,구덕리,0,1988-04-23,1995-05-10,17161203
4583041024,전라북도,익산군,왕궁면,온수리,0,1988-04-23,1995-05-10,17161204
4583041025,전라북도,익산군,왕궁면,쌍제리,0,1988-04-23,1995-05-10,17161205
4583041026,전라북도,익산군,왕궁면,발산리,0,1988-04-23,1995-05-10,17161206
4583041027,전라북도,익산군,왕궁면,평장리,0,1988-04-23,1995-05-10,17161207
4583041028,전라북도,익산군,왕궁면,동촌리,0,1988-04-23,1995-05-10,17161208
4583041029,전라북도,익산군,왕궁면,도순리,0,1988-04-23,1995-05-10,17161209
4583041030,전라북도,익산군,왕궁면,용화리,0,1988-04-23,1995-05-10,17161210
4583041031,전라북도,익산군,왕궁면,동봉리,0,1988-04-23,1995-05-10,17161211
4583041032,전라북도,익산군,왕궁면,동용리,0,1988-04-23,1995-05-10,17161212
4583041033,전라북도,익산군,왕궁면,왕궁리,0,1988-04-23,1995-05-10,17161213
4583042000,전라북도,익산군,춘포면,,0,1988-04-23,1995-05-10,17161300
4583042001,전라북도,익산군,춘포면,석탄리,0,1988-04-23,1988-04-23,
4583042021,전라북도,익산군,춘포면,대장촌리,0,1988-04-23,1995-05-10,17161301
4583042022,전라북도,익산군,춘포면,덕실리,0,1988-04-23,1995-05-10,17161303
4583042023,전라북도,익산군,춘포면,삼포리,0,1988-04-23,1995-05-10,17161304
4583042024,전라북도,익산군,춘포면,오산리,0,1988-04-23,1995-05-10,17161305
4583042025,전라북도,익산군,춘포면,신동리,0,1988-04-23,1995-05-10,17161306
4583042026,전라북도,익산군,춘포면,창평리,0,1988-04-23,1995-05-10,17161307
4583042027,전라북도,익산군,춘포면,천서리,0,1988-04-23,1995-05-10,17161308
4583042028,전라북도,익산군,춘포면,천동리,0,1988-04-23,1995-05-10,17161309
4583042029,전라북도,익산군,춘포면,쌍정리,0,1988-04-23,1995-05-10,17161310
4583042030,전라북도,익산군,춘포면,인수리,0,1988-04-23,1995-05-10,17161311
4583042031,전라북도,익산군,춘포면,용연리,0,1988-04-23,1995-05-10,17161312
4583043000,전라북도,익산군,삼기면,,0,1988-04-23,1995-05-10,17161500
4583043021,전라북도,익산군,삼기면,간촌리,0,1988-04-23,1995-05-10,17161501
4583043022,전라북도,익산군,삼기면,서두리,0,1988-04-23,1995-05-10,17161502
4583043023,전라북도,익산군,삼기면,오룡리,0,1988-04-23,1995-05-10,17161503
4583043024,전라북도,익산군,삼기면,연동리,0,1988-04-23,1995-05-10,17161504
4583043025,전라북도,익산군,삼기면,기산리,0,1988-04-23,1995-05-10,17161505
4583043026,전라북도,익산군,삼기면,용연리,0,1988-04-23,1995-05-10,17161506
4583044000,전라북도,익산군,용동면,,0,1988-04-23,1995-05-10,17161600
4583044021,전라북도,익산군,용동면,흥왕리,0,1988-04-23,1995-05-10,0
4583044022,전라북도,익산군,용동면,구산리,0,1988-04-23,1995-05-10,17161602
4583044023,전라북도,익산군,용동면,용성리,0,1988-04-23,1995-05-10,17161603
4583044024,전라북도,익산군,용동면,대조리,0,1988-04-23,1995-05-10,17161604
4583044025,전라북도,익산군,용동면,화실리,0,1988-04-23,1995-05-10,17161605
4583044026,전라북도,익산군,용동면,화배리,0,1988-04-23,1995-05-10,17161606
4600000000,전라남도,,,,13,1988-04-23,,
4601000000,전라남도,광주시,,,0,1988-04-23,1988-04-23,
4601000100,전라남도,광주시,대인동,,0,1988-04-23,1988-04-23,
4601000200,전라남도,광주시,금남로5가,,0,1988-04-23,1988-04-23,
4601000300,전라남도,광주시,충장로5가,,0,1988-04-23,1988-04-23,
