id,split,domain,question,effective_year,next_review,false_premise,num_hops,fact_type,source,answer_0,answer_1,answer_2,answer_3,answer_4,answer_5,answer_6,answer_7,answer_8,answer_9
3281,DEV,정치,2024년 기준 국민의힘 당대표인 이준석의 추석 인사 핵심 내용은 무엇인가요?,2024,n/a,TRUE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EA%B5%AD%EB%AF%BC%EC%9D%98%ED%9E%98#%EC%97%AD%EB%8C%80_%EC%A7%80%EB%8F%84%EB%B6%80,2024년 국민의힘 당대표는 한동훈입니다.,"2024년 국민의힘의 당대표는 한동훈이며, 이준석은 2021년과 2022년에 당대표를 역임했습니다.",,,,,,,,,
3282,DEV,정치,2024년 9월 동안 한국 대통령이 유엔에서 발표한 경제 제재 철회안은 무엇인가요?,2024,n/a,TRUE,one-hop,never-changing,https://www.president.go.kr/president/calendar,한국 대통령이 경제 제재 철회안을 유엔에서 발표했다는 사실이 없습니다.,한국 대통령이 유엔에서 경제 제재 철회안을 발표한 사실이 없습니다.,,,,,,,,,
3283,DEV,사회,이재용이 LG그룹의 회장으로 취임한 연도를 알려줘.,before 2022,n/a,TRUE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%9D%B4%EC%9E%AC%EC%9A%A9,이재용은 삼성그룹의 제 3대 총수로서 LG그룹의 회장이 아닙니다.,"이재용은 삼성그룹의 3대 총수이며, LG그룹의 회장이 아닙니다.",,,,,,,,,
3284,DEV,정치,2024년 9월에 열린 한국-우크라이나 외교장관회담에 참석한 장관은 누구야?,2024,n/a,TRUE,one-hop,never-changing,"https://www.yna.co.kr/view/AKR20240925074351504?section=international/all
https://down.mofa.go.kr/www/brd/m_24806/view.do?seq=329&page=31",2024년 9월에 있던 외교장관회담은 쿠바와의 회담이었습니다. 또한 우크라이나와의 정상회담은 2023년이 마지막입니다. ,"2024년 9월에 열린 장관급 회담은 브루노 로드리게스 파리야 쿠바 외교 장관과의 회담이며, 조태열 외교부 장관이 참석했습니다. ",,,,,,,,,
3285,DEV,IT/과학,난자에 있는 Y 염색체의 돌연변이가 발생하면 생기는 질병을 알려줘.,2025,n/a,TRUE,one-hop,never-changing,"https://ko.wikipedia.org/wiki/%EB%82%9C%EC%9E%90
https://www.joongang.co.kr/article/25203049",난자에는 X 염색체만 존재할 수 있습니다.,난자에는 X 염색체만 있습니다. ,,,,,,,,,
3286,DEV,경제,CJ그룹이 KT 그룹에서 분리독립된 연도를 알려줘.,before 2022,n/a,TRUE,one-hop,never-changing,"https://ko.wikipedia.org/wiki/CJ%EA%B7%B8%EB%A3%B9
https://ko.wikipedia.org/wiki/KT",CJ그룹은 본래 삼성그룹의 일부였습니다.,CJ그룹은 KT가 아닌 삼성그룹의 일부였습니다.,,,,,,,,,
3287,DEV,스포츠,2023년에 김연아가 참여한 피겨 대회 성적을 알려줘.,2023,n/a,TRUE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EA%B9%80%EC%97%B0%EC%95%84,김연아는 2014년에 현역에서 은퇴하였기에 2023년 피겨 기록이 없습니다. ,김연아는 은퇴하였으므로 2023년에 경기에 출전하지 않았습니다. ,,,,,,,,,
3288,DEV,연예,뉴진스가 도쿄돔에서 처음 공연한 건 언제인가요?,2024,n/a,FALSE,one-hop,never-changing,https://www.hankyung.com/article/202407041075i,2024년 6월 26일,2024년 6월 26일에 도쿄돔에서 일본 공식 데뷔 무대를 가졌습니다.,,,,,,,,,
3289,DEV,IT/과학,화성의 해수면은 지구의 해수면보다 높은가요?,2025,n/a,TRUE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%ED%99%94%EC%84%B1,화성에는 해수면이 존재하지 않습니다.,화성에 해수면은 없습니다.,,,,,,,,,
3290,DEV,사회,소수림왕이 고국원왕을 전사시킨 년도는 언제인가요?,before 2022,n/a,TRUE,one-hop,never-changing,"https://ko.wikipedia.org/wiki/%EC%86%8C%EC%88%98%EB%A6%BC%EC%99%95
https://ko.wikipedia.org/wiki/%EA%B3%A0%EA%B5%AD%EC%9B%90%EC%99%95","소수림왕은 고국원왕의 후임 왕이며, 고국원앙을 전사시킨 인물은 근초고왕입니다.",소수림왕은 고국원왕을 전사시키지 않았습니다.,,,,,,,,,
3291,DEV,스포츠,2004년 FIFA 월드컵의 우승 팀은 어디인가요?,before 2022,n/a,TRUE,one-hop,never-changing,https://ko.wikipedia.org/wiki/FIFA_%EC%9B%94%EB%93%9C%EC%BB%B5%EC%9D%98_%EC%97%AD%EC%82%AC,2004년에는 월드컵이 개최되지 않았습니다.,2004년에는 월드컵이 개최된 적이 없습니다.,,,,,,,,,
3292,DEV,연예,1980년에 개봉한 영화 '아바타’의 감독은 누구였지?,before 2022,n/a,TRUE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%95%84%EB%B0%94%ED%83%80_(2009%EB%85%84_%EC%98%81%ED%99%94),"아바타는 1980년에 개봉하지 않았습니다.  2009년에 개봉되었으며, 감독은 제임스 카메론입니다. ","아바타는 1980년에 개봉된 영화가 아닙니다. 정확한 개봉 연도는 2009년이며, 감독은 제임스 카메론입니다.",,,,,,,,,
3293,DEV,세계,워싱턴에 있는 자유의 여신상 주소를 알고싶어.,before 2022,n/a,TRUE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%9E%90%EC%9C%A0%EC%9D%98_%EC%97%AC%EC%8B%A0%EC%83%81,자유의 여신상은 뉴욕에 있습니다.,자유의 여신상은 미국 뉴욕주 뉴욕 리버티섬에 있습니다.,,,,,,,,,
3294,DEV,연예,김혜숙이 2024년 9월에 찍은 아르마니 뷰티 화보가 뭐야?,2024,n/a,TRUE,one-hop,never-changing,https://www.edaily.co.kr/News/Read?newsId=02843766639023072&mediaCodeNo=257&OutLnkChk=Y,2024년 9월에 김혜숙은 아르마니 뷰티 화보를 찍지 않았습니다.,2024년 9월에 아르마니 뷰티 화보를 찍은 사람은 김혜숙이 아니라 모델 김성희입니다.,,,,,,,,,
3295,DEV,생활/문화,2018년에 출간된 '해리 포터와 마법사의 돌’의 저자는 누구야?,before 2022,n/a,TRUE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%ED%95%B4%EB%A6%AC_%ED%8F%AC%ED%84%B0%EC%99%80_%EB%A7%88%EB%B2%95%EC%82%AC%EC%9D%98_%EB%8F%8C,해리 포터와 마법사의 돌은 2018년에 출간된 것이 아니라 1997년에 처음 출간되었습니다.,"해리 포터와 마법사의 돌은 1997년에 출간된 책이며, 저자는 J.K. 롤링입니다. ",,,,,,,,,
3296,DEV,스포츠,"2022년 월드컵에서 한국이 우승했을 때, 결승전 상대는 누구였지?",2022,n/a,TRUE,multi-hop,never-changing,https://ko.wikipedia.org/wiki/2022%EB%85%84_FIFA_%EC%9B%94%EB%93%9C%EC%BB%B5,2022년 월드컵에서 한국은 우승하지 않았습니다. 실제로 한국은 16강에서 브라질에게 패했습니다.,"2022년 월드컵에서 한국은 우승하지 못했으며, 16강에서 브라질에 패했습니다.",,,,,,,,,
3297,DEV,연예,빅뱅의 노래인 '블랙 맘바'의 음악방송 첫 1위 날짜는 언제야?,2025,n/a,TRUE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EB%B9%85%EB%B1%85%EC%9D%98_%EC%9D%8C%EB%B0%98_%EB%AA%A9%EB%A1%9D,가수 빅뱅은 '블랙 맘바'라는 노래를 발매한 적이 없습니다.,가수 빅뱅은  '블랙 맘바'라는 노래를 발매하지 않았습니다.,,,,,,,,,
3298,DEV,생활/문화,"파리 오르세미술관에 소장된 그림 ""파리와 오렌지""를 제작한 작가는 누구인가요?",2025,n/a,TRUE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EB%B6%84%EB%A5%98:%EC%98%A4%EB%A5%B4%EC%84%B8_%EB%AF%B8%EC%88%A0%EA%B4%80_%EC%86%8C%EC%9E%A5%ED%92%88,오르세 미술관은 <파리와 오렌지>라는 작품을 소장하고 있지 않습니다.,현재 오르세 미술관에는 <파리와 오렌지>라는 작품이 소장되어 있지 않습니다.,,,,,,,,,
3299,DEV,정치,2024년 기준 자유한국당의 당대표는 누구입니까?,before 2022,n/a,TRUE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%9E%90%EC%9C%A0%ED%95%9C%EA%B5%AD%EB%8B%B9#%EB%8C%80%ED%86%B5%EB%A0%B9_%EC%84%A0%EA%B1%B0,자유한국당은  2020년 2월 17일 여러 정당들과 미래통합당으로 통합되어 소멸되었습니다..,자유한국당은 2024년에 존재하지 않습니다.,,,,,,,,,
3300,DEV,IT/과학,컴퓨터용 키보드의 자판 중 ♥ 버튼의 위치를 알려줘.,2025,n/a,TRUE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%BB%B4%ED%93%A8%ED%84%B0_%EC%9E%90%ED%8C%90#%ED%82%A4_%EC%A2%85%EB%A5%98,키보드 자판에는 ♥가 존재하지 않습니다.,키보드에는 ♥가 없습니다.,,,,,,,,,
3301,DEV,정치,2024년 9월 25일 국무총리실로 걸려온 전화에서 언급한 대통령 서거의 날짜는 언제인가요?,2024,n/a,TRUE,one-hop,never-changing,https://www.yna.co.kr/view/AKR20240925153800004?section=society/all&site=hot_news_view,대통령 서거를 언급한 전화는 2024년 9월 25일에 인요한 국회의원 사무실로 걸려왔습니다.,2024년 9월 25일에 대통령 서거를 언급한 전화는 국무총리 사무실이 아닌 인요한 국회의원 사무실입니다. ,,,,,,,,,
3302,DEV,스포츠,이영표가 리버풀 FC 소속 선수로서 가장 많은 골을 기록한 시즌은 언제인가요?,before 2022,n/a,TRUE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%9D%B4%EC%98%81%ED%91%9C,이영표 선수가 리버풀 FC 소속으로 뛴 기록이 없습니다.,이영표는 리버풀 FC 소속의 선수였던 적이 없습니다.,,,,,,,,,
3303,DEV,경제,1990년에 구글을 설립한 창립자가 누구인지 알려줘.,before 2022,n/a,TRUE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EA%B5%AC%EA%B8%80%EC%9D%98_%EC%97%AD%EC%82%AC,구글은 1990년에 설립된 것이 아니라 1998년에 설립되었습니다. ,구글은 1990년이 아닌 1998년에 설립되었습니다.,,,,,,,,,
3304,DEV,생활/문화,2024년에 나온 스마트폰 애니콜 4의 출시일은?,2024,n/a,TRUE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%82%BC%EC%84%B1_%EC%95%A0%EB%8B%88%EC%BD%9C,2024년에 애니콜4가 나온적이 없습니다.,2014년 이후로 삼성애니콜은 서비스를 종료하였습니다.,,,,,,,,,
3305,DEV,스포츠,김연아가 축구 해설위원을 맡기 시작한 해는 언제인가요?,2025,n/a,TRUE,one-hop,never-changing,https://w.wiki/BD7z,김연아는 축구 해설위원을 맡지 않았습니다.,김연아는 축구 해설위원을 맡은 적이 없습니다.,,,,,,,,,
3306,DEV,스포츠,메시는 페루의 어떤 도시에서 태어났어?,before 2022,n/a,TRUE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EB%A6%AC%EC%98%A4%EB%84%AC_%EB%A9%94%EC%8B%9C,메시는 페루가 아닌 아르헨티나 로사리오 지역에서 태어났습니다.,메시의 고향은 페루가 아닙니다. 아르헨티나에서 태어난 것으로 확인됩니다.,,,,,,,,,
3307,DEV,연예,<삼시세끼> 시즌1에서 차승원은 총 몇 번의 요리를 했나요?,before 2022,n/a,TRUE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%82%BC%EC%8B%9C%EC%84%B8%EB%81%BC,삼시세끼 시즌 1에 차승원은 출연하지 않았습니다.,차승원은 삼시세끼 시즌 1에 출연하지 않았습니다.,,,,,,,,,
3308,DEV,스포츠,2020년 뉴욕 올림픽에서 가장 종목 수가 많은 스포츠는 무엇이었나요?,before 2022,n/a,TRUE,multi-hop,never-changing,https://ko.wikipedia.org/wiki/2020%EB%85%84_%ED%95%98%EA%B3%84_%EC%98%AC%EB%A6%BC%ED%94%BD,2020년 하계 올림픽의 개최지는 도쿄입니다.,"2020년 하계 올림픽의 개최지는 도쿄고, 코로나의 여파로 2021년에 개최됐습니다.",,,,,,,,,
3309,DEV,경제,삼성그룹이 기아차를 인수한 건 언제야?,2025,n/a,TRUE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EA%B8%B0%EC%95%84_(%EA%B8%B0%EC%97%85),기아차를 인수한 건 삼성그룹이 아니라 현대그룹입니다.,기아차 인수는 삼성그룹이 아닌 현대그룹이 진행하였습니다.,,,,,,,,,
3310,DEV,스포츠,제33회 파리올림픽에서 박태환이 딴 메달의 개수는 몆 개인가요?,2024,n/a,TRUE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EB%B0%95%ED%83%9C%ED%99%98,제33회 파리올림픽에 박태환선수는 출전하지 않았습니다.,박태환 선수는 2012년 하계 런던올림픽 이후로 올림픽에 출전하지 않았습니다.,,,,,,,,,
3311,DEV,스포츠,마이클 조던은 언제 축구선수를 처음 시작했어?,before 2022,n/a,TRUE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EB%A7%88%EC%9D%B4%ED%81%B4_%EC%A1%B0%EB%8D%98,마이클 조던은 축구선수를 한 적이 없습니다.,"마이클 조던은 일생을 농구선수, 야구선수로 지내온 바 있지만 축구선수로는 활동을 한 적이 없습니다.",,,,,,,,,
3312,DEV,세계,2000년에 창립된 유로스타의 당시 CEO가 누구인지 알려줘.,before 2022,n/a,TRUE,one-hop,never-changing,"https://ko.wikipedia.org/wiki/%EC%9C%A0%EB%A1%9C%EC%8A%A4%ED%83%80
https://www.news1.kr/world/europe/5809497",유로스타는 1994년에 창립되었습니다.,유로스타는 1994년 11월에 창립되었습니다.,,,,,,,,,
3313,DEV,사회,한국전쟁은 1980년 몇 월에 발발했나요?,before 2022,n/a,TRUE,one-hop,never-changing,https://w.wiki/85nR,한국전쟁은 1980년대에 발발하지 않았습니다.,한국전쟁은 1950년에 발발했습니다.,,,,,,,,,
3314,DEV,IT/과학,얼음의 끓는점은 어떻게 되나요?,2025,n/a,TRUE,one-hop,never-changing,"https://ko.wikipedia.org/wiki/%EC%96%BC%EC%9D%8C
https://ko.wikipedia.org/wiki/%EB%81%93%EB%8A%94%EC%A0%90",얼음은 끓는점이 없습니다., 액체가 기체로 상태가 변하면서 온도가 일정하게 유지되는 온도를 끓는점이라고 합니다. 얼음은 고체상태로 끓는점이 존재하지 않습니다.,,,,,,,,,
3315,DEV,사회,세종은 조선을 언제 건국했나요?,before 2022,n/a,TRUE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%A1%B0%EC%84%A0,세종은 조선을 건국하지 않았습니다.,세종대왕은 조선을 건국한 인물이 아닙니다. 조선은 1392년에 이성계에 의해 건국되었습니다.,,,,,,,,,
3316,DEV,스포츠,이정후는 2022 FIFA 월드컵에서 몇 골을 넣었어?,2022,n/a,TRUE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%9D%B4%EC%A0%95%ED%9B%84,이정후는 카타르 월드컵에 출전한 적이 없습니다.,이정후는 야구선수로 카타르 월드컵에 출전한 적이 없습니다.,,,,,,,,,
3317,DEV,사회,을미사변 때 흥선대원군을 암살한 사람이 누구인지 알려줘.,before 2022,n/a,TRUE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%9D%84%EB%AF%B8%EC%82%AC%EB%B3%80,흥선대원군은 을미사변 때 암살당하지 않았습니다.,을미사변 때 암살 당한 사람은 명성황후입니다.,,,,,,,,,
3318,DEV,IT/과학,목성의 위성 타이탄은 언제 최초로 발견되었나요?,2025,n/a,TRUE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%ED%83%80%EC%9D%B4%ED%83%84_(%EC%9C%84%EC%84%B1),타이탄은 목성이 아닌 토성의 위성입니다.,타이탄은 목성이 아니라 토성의 위성에 속합니다.  ,,,,,,,,,
3319,DEV,생활/문화,<메이플스토리>를 제작한 회사가 처음으로 만든 FPS 게임은 무엇인가요?,before 2022,n/a,TRUE,multi-hop,never-changing,"https://ko.wikipedia.org/wiki/%EB%A9%94%EC%9D%B4%ED%94%8C%EC%8A%A4%ED%86%A0%EB%A6%AC
https://ko.wikipedia.org/wiki/%EB%84%A5%EC%8A%A8_%EC%BD%94%EB%A6%AC%EC%95%84
https://www.gamemeca.com/view.php?gid=54032#:~:text=%EB%84%A5%EC%8A%A8%EC%9D%98%20%EC%B2%AB%20FPS%20%EC%98%A8%EB%9D%BC%EC%9D%B8%EA%B2%8C%EC%9E%84%EC%9D%B8%20'%EC%9B%8C%EB%9D%BD'%EC%9D%98%20%EC%98%A4%ED%94%88%EB%B2%A0%ED%83%80%ED%85%8C%EC%8A%A4%ED%8A%B8%EA%B0%80%20%EB%82%B4%EB%8B%AC,%EC%9B%8C%EB%9D%BD%EC%9D%98%20%EC%98%A4%ED%94%88%EB%B2%A0%ED%83%80%ED%85%8C%EC%8A%A4%ED%8A%B8%EB%A5%BC%20%EC%96%B4%EB%A6%B0%EC%9D%B4%EB%82%A0%EC%9D%B8%205%EC%9B%94%205%EC%9D%BC%EB%B6%80%ED%84%B0%20%EC%8B%9C%EC%9E%91%ED%95%9C%EB%8B%A4%EA%B3%A0%20%EB%B0%9D%ED%98%94%EB%8B%A4.",워락,2005년에 오픈베타 출시된 워락입니다.,,,,,,,,,
3320,DEV,세계,북극에 위치해 있는 아프리카 대륙은 어떤 기후와 환경을 가지고 있어?,2025,n/a,TRUE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%95%84%ED%94%84%EB%A6%AC%EC%B9%B4,"아프리카 대륙은 북극에 위치한 것이 아니라, 대서양과 인도양 사이에 자리 잡고 있습니다.",아프리카 대륙은 북극에 위치하지 않습니다. 아프리카는 적도에 가까운 지역에 있습니다.,,,,,,,,,
3321,DEV,IT/과학,양자리를 구성하는 별들 중 8등성인 별의 이름이 뭐야?,2025,n/a,TRUE,one-hop,never-changing,https://astro.kasi.re.kr/learning/pageView/5270,양자리는 8등성이 아닙니다.,양자리의 별 중에 8등성은 없습니다.,,,,,,,,,
3322,DEV,세계,원자폭탄 '팻 맨'이 히로시마에 투하된 건 몇 년도인가요?,before 2022,n/a,TRUE,one-hop,never-changing,https://w.wiki/BJ8s,히로시마에 투하된 원자폭탄은 '리틀 보이'입니다.,팻 맨'은 나가사키에 투하 된 핵폭탄입니다.,,,,,,,,,
3323,DEV,스포츠,박지성이 프랑스 리그 1에서 데뷔한 해는 언제인가요?,before 2022,n/a,TRUE,one-hop,never-changing,https://w.wiki/9aG6,박지성은 프랑스 리그 1에서 데뷔한 적이 없습니다.,박지성은 프랑스 리그 1에서 데뷔하지 않았습니다.,,,,,,,,,
3324,DEV,세계,이번 미국 대선에서 공화당 대통령 후보로 출마한 후보는?,2024,occasionally,FALSE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/%EB%AF%B8%EA%B5%AD_%EB%8C%80%ED%86%B5%EB%A0%B9_%EC%84%A0%EA%B1%B0,도널드 트럼프,트럼프입니다.,,,,,,,,,
3325,DEV,경제,3년 평균 매출액이 15억 원인 식당은 중소기업이야?,2022,occasionally,FALSE,multi-hop,slow-changing,https://www.mss.go.kr/site/smba/contents/view.do?menuCd=20103040000002024122824&siteCd=smba,숙박 및 음식점업의 경우 3년 평균 매출액이 10억 원 초과 및 400억 원 이하인 경우 중소기업으로 분류하므로 해당 식당은 중소기업에 속합니다.,해당 업종은 3년 평균 매출액이 10억 원 초과 ~ 400억 원 이하 구간인 경우 중소기업으로 분류하고 있으므로 해당 식당은 중소기업입니다.,,,,,,,,,
3326,DEV,생활/문화,한국인이 마지막으로 노벨상을 받은 게 언제야?,2024,occasionally,FALSE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/%EB%8C%80%ED%95%9C%EB%AF%BC%EA%B5%AD%EC%9D%98_%EB%85%B8%EB%B2%A8%EC%83%81_%EC%88%98%EC%83%81%EC%9E%90_%EB%AA%A9%EB%A1%9D,2024년입니다.,2024년 작가 한강이 노벨문학상을 받은 것이 마지막입니다.,,,,,,,,,
3327,DEV,경제,대구에서 현재 가장 비싼 아파트는 어디야?,2025,occasionally,FALSE,one-hop,slow-changing,https://m.news.nate.com/view/20250909n04513?mid=m02&list=recent&cpcd=,두산위브더제니스,두산위브더제니스입니다.,,,,,,,,,
3328,DEV,경제,서울에서 평균 월세가 가장 비싼 자치구는 어디야?,2025, every_month,FALSE,one-hop,slow-changing,https://biz.chosun.com/real_estate/real_estate_general/2025/08/26/Z2JVSDIEZ5C7HJPS5BAIV2Z2P4/,94만원을 기록한 강남구입니다.,서울에서 평균 월세가 가장 비싼 자치구는 강남구입니다.,,,,,,,,,
3329,DEV,생활/문화,에어팟 맥스는 몇 가지 색상이 있어?,before 2022,occasionally,FALSE,one-hop,slow-changing,"https://ko.wikipedia.org/wiki/%EC%97%90%EC%96%B4%ED%8C%9F_%EB%A7%A5%EC%8A%A4
https://www.apple.com/kr/shop/buy-airpods/airpods-max/%EB%B8%94%EB%A3%A8",5가지,에어팟 맥스의 색상은 5가지 입니다.,5가지 색상이 있습니다. ,,,,,,,,
3330,DEV,정치,김영란법의 선물상한액은 얼마나 되나요?,2024,occasionally ,FALSE,one-hop,slow-changing,https://news.kbs.co.kr/news/pc/view/view.do?ncd=8038190,2024년 기준 추석 기간 농수산물과 농수산가공품 선물 가액 범위를 기존 15만 원에서 30만 원으로 상향 조정했습니다.,농·축·수산물(가공품 포함) 선물 가액은 30만원입니다.,,,,,,,,,
3331,DEV,생활/문화,플라이 투 더 스카이가 마지막으로 찍은 뮤직 비디오는?,before 2022,occasionally,FALSE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/%ED%94%8C%EB%9D%BC%EC%9D%B4_%ED%88%AC_%EB%8D%94_%EC%8A%A4%EC%B9%B4%EC%9D%B4,추억이 돼줘 고마워,플라이 투 더 스카이가 마지막으로 찍은 뮤직비디오는 '추억이 돼줘 고마워'입니다.,,,,,,,,,
3332,DEV,경제,현재 한국의 5대 은행장들 중 연임에 성공한 은행장은 몇 명이야?,2025,occasionally,FALSE,one-hop,slow-changing,https://www.newsis.com/view/NISX20250404_0003127482,현재 5대 은행장 중 연임에 성공한 은행장은 이재근 KB은행장 뿐입니다.,5대 은행장 중 4명이 연임에 실패했습니다.,,,,,,,,,
3333,DEV,IT/과학,현재 인류가 우주에서 가장 멀리 탐사한 지역이 어디인지 알려줘.,before 2022,every_time,FALSE,one-hop,slow-changing,"https://w.wiki/BJ8R
https://www.newsspace.kr/news/article.html?no=6122","현재 보이저 1호가 있는 곳이지만, 전력 감소로 인해 더 이상 신호를 보내지 못해 더 이상 탐사 데이터를 발신하지 못하게 됩니다.",현재 인류가 가장 멀리 탐사한 우주는 보이저 1호가 있는 곳입니다.,,,,,,,,,
3334,DEV,IT/과학,가장 최근에 삼성디스플레이의 투자로 공장이 건설되기로 결정된 지역은 어디인가요?,2024,occasionally,FALSE,one-hop,slow-changing,https://www.yna.co.kr/view/AKR20240923095400084?section=international/all,베트남 북부 박닌성,베트남 박닌성입니다.,,,,,,,,,
3335,DEV,IT/과학,LG CNS와 인도네시아 시나르마스의 합작 법인 LG 시나르마스 테크놀로지 솔루션의 본사가 있는 지역은?,2024,occasionally,FALSE,one-hop,slow-changing,https://www.yna.co.kr/view/AKR20240911037700017?section=search,자카르타,자카르타 입니다.,,,,,,,,,
3336,DEV,IT/과학,볼보 자동차의 자동차 중 엔비디아 아키텍처가 적용되는 최신 모델은?,2025,every_year,FALSE,one-hop,slow-changing,https://www.digitaltoday.co.kr/news/articleView.html?idxno=554346,전기 세단인 ES90입니다.,ES90입니다.,,,,,,,,,
3337,DEV,경제,카카오의 대표이사는 현재 누구야?,2024,occasionally,FALSE,one-hop,slow-changing,https://www.kakaocorp.com/ir/managementInformation/boardOfDirectors/configuration,정신아,현재 카카오의 대표는 정신아입니다.,,,,,,,,,
3338,DEV,사회,지금까지 폐점한 홈플러스 매장은 몇 군데인가요?,2025,occasionally,FALSE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/%ED%99%88%ED%94%8C%EB%9F%AC%EC%8A%A4,28군데,2025년 기준 총 28군데 매장이 폐점했습니다.,,,,,,,,,
3339,DEV,스포츠,KBO 리그에 소속된 구단 중 제주를 연고지로 하는 구단이 있어? ,before 2022,occasionally ,FALSE,one-hop,slow-changing,"https://ko.wikipedia.org/wiki/KBO_%EB%A6%AC%EA%B7%B8#:~:text=%EC%8B%9C%EC%A6%8C-,%EC%B2%B4%EC%A0%9C,%EC%B4%9D%20720%EA%B2%BD%EA%B8%B0%EB%A5%BC%20%EA%B0%80%EC%A7%84%EB%8B%A4.",없습니다. ,아직까지 제주도를 연고지로 하는 KBO 구단은 없습니다. ,,,,,,,,,
3340,DEV,IT/과학,가장 최근에 임기를 끝마친 IOC 위원장은 누구인가요?,2025,occasionally,FALSE,one-hop,slow-changing,https://www.olympics.com/ko/news/coventry-elected-10th-ioc-president-at-144th-ioc-session-in-greece,토마스 바흐 위원장,토마스 바흐입니다.,,,,,,,,,
3341,DEV,생활/문화,문화누리카드는 1인당 연간 얼마를 지급하나요?,2025,every_year,FALSE,one-hop,slow-changing,https://www.mnuri.kr/munhwa/introduceNuri.do,14만원,2025년 기준으로 문화누리카드는 1인당 연간 14만원을 지급합니다.,,,,,,,,,
3342,DEV,IT/과학,다음 윤년이 언제인지 알려줘.,2024,2028. 1. 1,FALSE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/2028%EB%85%84,2028년,다음 윤년은 2028년입니다.,,,,,,,,,
3343,DEV,사회,최근 5년 동안의 출생아 수 증감 추세를 알려줘.,2024,occasionally,FALSE,multi-hop,slow-changing,https://www.index.go.kr/unity/potal/indicator/IndexInfo.do?clasCd=10&idxCd=F0008,최근 5년 동안 출생아 수가 점차 감소하다 2024년에 전년도 대비 증가했습니다.,2023년까지 감소하는 추세였다가 2024년에 전년도 대비 증가했습니다.,,,,,,,,,
3344,DEV,연예,이승기가 마지막으로 발매한 앨범 이름이 궁금해.,before 2022,occasionally,FALSE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/%EC%9D%B4%EC%8A%B9%EA%B8%B0,The Project,2020년에 발매한 'The Project'입니다.,,,,,,,,,
3345,DEV,경제,현재 네이버의 CEO는 누구야?,2022,occasionally ,FALSE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/%EB%84%A4%EC%9D%B4%EB%B2%84_(%EA%B8%B0%EC%97%85),최수연,현재 네이버의 CEO는 최수연 대표이사입니다.,,,,,,,,,
3346,DEV,IT/과학,가장 최근에 발표된 인텔의 AI 칩의 이름은?,2024,occasionally,FALSE,one-hop,slow-changing,https://www.yna.co.kr/view/AKR20240925005400091?section=international/all,가우디3,가우디 3입니다.,,,,,,,,,
3347,DEV,연예,배우 이민호가 가장 최근에 출연한 영화 제목을 알려줘.,2024,occasionally,FALSE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/%EC%9D%B4%EB%AF%BC%ED%98%B8%EC%9D%98_%EC%9E%91%ED%92%88_%EB%AA%A9%EB%A1%9D,<전지적 독자 시점>,2024년 개봉작인 <전지적 독자 시점>입니다.,<전지적 독자 시점>입니다.,,,,,,,,
3348,DEV,IT/과학,밀레니엄 문제들 중 아직까지 해결되지 않은 문제의 수는 몇 개야?,before 2022,occasionally,FALSE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/%EB%B0%80%EB%A0%88%EB%8B%88%EC%97%84_%EB%AC%B8%EC%A0%9C,6개,밀레니엄 문제들 중 현재까지 해결되지 않은 문제는 6개입니다.,,,,,,,,,
